ExternalId,Firstname,Lastname,PrimaryEmail,SurveyCohort,ClassStanding,NewStudEntryType,HomePhone,In_OutState,City,State,Zip,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
20152705N,Nathan,Bitner,Nathan.Bitner@2015-northstate.edu,1,0,0,,0,Cowgill,MO,64637,0,7,1986,0,2005,2013,450,480,440,,,,,,4,2.95,47,99,99,0,1,0,1,0,,15,,
20152729N,Vince,Tellier,Vince.Tellier@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63137,0,7,1991,0,2010,2013,470,500,460,,,,,,4,3.33,38,2,3,0,0,0,1,1,,14,,
20152512N,Jaron,Johnson,Jaron.Johnson@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64131,0,8,1994,0,2013,2013,,,,14,15,16,12,13,2,3.2,43,4,4,0,2,0,1,0,,13,,0
20152623N,John,Fielder,John.Fielder@2015-northstate.edu,1,0,1,,0,Jefferson City,MO,65109,0,8,1994,0,2012,2013,570,590,510,,,,,,6,3.25,29,4,1,0,0,0,1,0,,16,0,12
20151378N,Cassidy,Shipley,Cassidy.Shipley@2015-northstate.edu,1,0,0,555-222-4190,0,Green Castle,MO,63544,1,5,1995,0,2013,2013,,,,19,15,19,18,22,4,3.04,42,3,3,0,0,0,0,0,,14,,0
20152392N,Mia,Branson,Mia.Branson@2015-northstate.edu,1,0,0,555-222-4253,1,Fort Smith,AR,72903,1,7,1993,0,2012,2013,,,,28,27,29,,27,8,4,1,1,4,0,0,0,0,0,,13.5,,65
20152407N,Amber,Payne,Amber.Payne@2015-northstate.edu,1,0,0,555-222-4034,0,Kennett,MO,63857,1,7,1994,0,2013,2013,480,390,380,,,,,,3,2.67,63,3,0,2,0,0,0,0,,15,3,
20151354N,Muranda,Franklin,Muranda.Franklin@2015-northstate.edu,1,0,0,555-222-4057,1,Lexington,KY,40509,1,8,1994,0,2013,2013,,,,28,30,27,30,25,8,3.77,30,1,1,0,0,0,0,0,,17,,0
20152380N,Rachel,Harrington,Rachel.Harrington@2015-northstate.edu,1,0,0,555-222-4192,0,Carterville,MO,64835,1,8,1994,0,2013,2013,,710,740,31,33,35,29,26,9,3.86,2,2,1,0,0,0,0,0,,17,,0
20152461N,Emma,Gerwig,Emma.Gerwig@2015-northstate.edu,1,0,0,555-222-4035,1,Conway,AR,72032,1,2,1994,0,2013,2013,,370,300,12,8,14,9,15,1,3.3,15,0,0,0,0,0,0,0,,17,,0
20151552N,Meghan,Lyons,Meghan.Lyons@2015-northstate.edu,1,0,0,555-222-4030,0,Saint Louis,MO,63117,1,4,1993,0,2013,2013,430,380,460,16,10,22,14,19,4,3.73,16,0,0,0,0,0,0,0,,17,,4
20152347N,Whitney,Macon,Whitney.Macon@2015-northstate.edu,1,0,0,555-222-4291,0,Saint Louis,MO,63119,1,4,1995,0,2013,2013,,600,630,28,33,27,29,23,8,4,1,1,5,0,0,0,0,0,,12,,0
20152332N,Charissa,Sothers,Charissa.Sothers@2015-northstate.edu,1,0,0,555-222-4191,1,Jacksonville,AR,72076,1,5,1995,0,2013,2013,,,,19,19,18,22,18,4,3.05,30,1,0,0,,0,0,0,,15,,
20152692N,Gretchen,Arrowood,Gretchen.Arrowood@2015-northstate.edu,1,0,0,555-222-6130,1,Baldwin City,KS,66006,1,5,1994,0,2013,2013,530,500,550,,,,,,6,3.5,21,4,4,0,,0,0,0,,15,,
20151051N,Rebecca,Frazier,Rebecca.Frazier@2015-northstate.edu,1,0,0,555-222-4023,0,Leopold,MO,63760,1,7,1995,0,2012,2013,590,540,650,26,29,27,19,27,7,3.87,5,0,0,1,0,0,0,0,,14,,0
20151342N,Hillary,Veraar,Hillary.Veraar@2015-northstate.edu,1,0,0,555-222-4026,0,Centertown,MO,65023,1,7,1995,0,2013,2013,450,450,530,,,,,,5,3.4,15,3,2,0,0,0,0,0,,14,,
20151579N,Debra,Stone,Debra.Stone@2015-northstate.edu,1,0,0,555-222-4031,0,Tina,MO,64682,1,7,1995,0,2013,2013,440,420,390,22,23,18,26,21,5,3.17,41,0,0,0,,0,0,0,,15,,
20151732N,Ashley,Annadurdiyeva,Ashley.Annadurdiyeva@2015-northstate.edu,1,0,0,555-222-4281,1,Batesville,AR,72501,1,7,1995,0,2013,2013,450,460,480,,,,,,4,2.77,60,0,0,0,0,0,0,0,,13,,
20151783N,Jennifer,Davis,Jennifer.Davis@2015-northstate.edu,1,0,0,555-222-4282,1,Thida,AR,72165,1,7,1995,0,2013,2013,510,470,410,17,18,15,17,19,4,3.45,29,3,3,0,,0,0,0,,16,,0
20151933N,Laura,Johnson,Laura.Johnson@2015-northstate.edu,1,0,0,555-222-4062,0,Pilot Grove,MO,65276,1,7,1994,0,2013,2013,470,450,380,21,21,18,24,21,5,3.64,47,0,0,0,0,0,0,0,,18,,0
20151978N,Caitlin,Sojka,Caitlin.Sojka@2015-northstate.edu,1,0,0,555-222-4027,0,Moberly,MO,65270,1,7,1995,0,2013,2013,,,,23,19,27,22,23,6,2.95,37,0,0,0,0,0,0,0,,15,,0
20151993N,Sarah,Poston,Sarah.Poston@2015-northstate.edu,1,0,0,555-222-4126,0,Kansas City,MO,64119,1,7,1995,0,2013,2013,,,,26,29,23,25,27,7,3.93,6,1,1,0,0,0,0,0,,16,,
20152107N,Ashley,Thompson,Ashley.Thompson@2015-northstate.edu,1,0,0,555-222-4029,1,Fayetteville,AR,72704,1,7,1995,0,2013,2013,,,,21,23,21,19,21,5,2.75,78,1,0,0,0,0,0,0,,16,,0
20151489N,Gretchen,Burch,Gretchen.Burch@2015-northstate.edu,1,0,0,555-222-4029,0,Nelson,MO,65347,1,8,1994,0,2013,2013,480,380,410,,,,,,4,3.34,26,2,0,0,0,0,0,0,,16,,
20152257N,Amber,Nelsen,Amber.Nelsen@2015-northstate.edu,1,0,0,555-222-4067,1,North Little Rock,AR,72119,1,2,1995,0,2013,2013,510,450,470,,,,,,5,2.66,50,99,99,0,0,0,0,0,,13,2,
20151093N,Emily,Cogan,Emily.Cogan@2015-northstate.edu,1,0,0,555-222-4126,0,Weaubleau,MO,65774,1,7,1995,0,2013,2013,500,430,560,24,21,27,22,25,6,3.3,31,3,3,0,0,0,0,0,,15,,17
20151717N,Alison,Gressley,Alison.Gressley@2015-northstate.edu,1,0,0,555-222-4181,0,Poplar Bluff,MO,63901,1,7,1994,0,2013,2013,,,,28,27,25,30,28,8,2.46,77,1,1,0,,0,0,0,,14,,0
20151720N,Natalie,Moen,Natalie.Moen@2015-northstate.edu,1,0,0,555-222-4221,1,Essex,IL,60935,1,7,1995,0,2013,2013,440,490,440,23,22,22,21,28,6,4,9,3,4,0,0,0,0,0,,16,,0
20151741N,Elizabeth,Cunningham,Elizabeth.Cunningham@2015-northstate.edu,1,0,0,555-222-4122,1,Elwood,KS,66024,1,7,1994,0,2013,2013,,,,21,21,19,23,22,5,3.24,13,1,1,0,0,0,0,0,,16,,0
20152668N,Emily,Beck,Emily.Beck@2015-northstate.edu,1,0,1,555-222-4135,0,Greenwood,MO,64034,1,7,1995,0,2013,2013,,420,530,23,21,25,21,23,6,3.3,20,1,1,0,0,0,0,0,,15,,0
20152635N,Lara,Huang,Lara.Huang@2015-northstate.edu,1,0,0,,2,Nantong,CN,226500,1,0,1994,1,2013,2013,,,,,,,,,,3.99,18,3,4,1,0,0,0,0,,13,,
20151462N,Kelsey,Mccarthy,Kelsey.Mccarthy@2015-northstate.edu,1,0,0,555-222-4220,0,Walnut Grove,MO,65770,1,2,1995,0,2013,2013,,,,13,12,16,13,9,1,3.58,15,1,0,0,0,0,0,0,,15,,0
20151876N,Allison,Hearth,Allison.Hearth@2015-northstate.edu,1,0,0,555-222-4061,0,Salisbury,MO,65281,1,2,1994,0,2013,2013,340,370,400,,,,,,2,2.48,56,0,1,0,0,0,0,0,,15,,
20151087N,Summer,Blaylock,Summer.Blaylock@2015-northstate.edu,1,0,0,555-222-4022,1,Chicago,IL,60632,1,5,1994,0,2013,2013,,,,15,15,17,13,15,3,4,10,3,0,3,,0,0,0,,15,,
20151162N,Allison,Jarvis,Allison.Jarvis@2015-northstate.edu,1,0,0,555-222-4060,0,Saint Louis,MO,63115,1,5,1994,0,2013,2013,390,410,430,,,,,,3,2.5,68,1,1,0,,0,0,0,,16,,0
20151264N,Alexandria,Felix,Alexandria.Felix@2015-northstate.edu,1,0,0,555-222-4061,1,Los Angeles,CA,90003,1,5,1994,0,2013,2013,390,390,390,,,,,,3,2.34,74,1,4,0,0,0,0,0,,14,,
20151018N,Sarah,Ledoux,Sarah.Ledoux@2015-northstate.edu,1,0,0,555-222-4124,0,Perry,MO,63462,1,7,1994,0,2013,2013,,,,24,25,25,22,23,6,3.94,18,0,0,0,0,0,0,0,,15,,5
20151054N,Katie,Gohl,Katie.Gohl@2015-northstate.edu,1,0,0,555-222-4059,0,Grover,MO,63040,1,7,1995,0,2013,2013,,,,20,22,16,21,19,5,3.56,43,3,1,0,0,0,0,0,4,15,,3
20151090N,Kaylyn,Dolan,Kaylyn.Dolan@2015-northstate.edu,1,0,0,555-222-4060,0,Liberty,MO,64068,1,7,1994,0,2013,2013,470,460,470,19,20,18,18,19,4,3.57,33,1,3,0,0,0,0,0,,17,,0
20151123N,Rebecca,Higgins,Rebecca.Higgins@2015-northstate.edu,1,0,0,555-222-4059,1,Rock Island,IL,61201,1,7,1995,0,2013,2013,,,,26,26,24,29,23,7,3.87,19,3,3,0,0,0,0,0,,15,,0
20151222N,Lateyia,Quinn,Lateyia.Quinn@2015-northstate.edu,1,0,0,555-222-4248,0,Purdy,MO,65734,1,7,1994,0,2012,2013,470,490,570,22,22,22,17,27,5,3.64,27,3,2,0,0,0,0,0,,15,0,13
20151402N,Stephanie,Hammons,Stephanie.Hammons@2015-northstate.edu,1,0,0,555-222-4063,0,Friedheim,MO,63747,1,7,1994,0,2013,2013,620,510,490,,,,,,6,3.97,5,4,2,1,,0,0,0,,15,,6
20151444N,Rebecca,Holt,Rebecca.Holt@2015-northstate.edu,1,0,0,555-222-4064,1,Houston,TX,77033,1,7,1994,0,2013,2013,530,490,570,24,22,28,24,23,6,3.86,17,2,3,0,0,0,0,0,,16,,
20151591N,Christina,Bohannon,Christina.Bohannon@2015-northstate.edu,1,0,0,555-222-4067,0,Gipsy,MO,63750,1,7,1995,0,2013,2013,370,390,390,,,,,,2,3.09,41,2,0,0,,0,0,0,,15,,
20151633N,Heather,Hoverman,Heather.Hoverman@2015-northstate.edu,1,0,0,555-222-4068,0,Whitewater,MO,63785,1,7,1994,0,2013,2013,370,460,560,,,,,,4,3.39,23,0,1,1,,0,0,0,,15,,
20151690N,Claire,Sondgerath,Claire.Sondgerath@2015-northstate.edu,1,0,0,555-222-4069,1,Jonesboro,IL,62952,1,7,1994,0,2013,2013,410,440,350,17,16,15,18,17,3,3.11,38,4,0,0,0,0,0,0,,15,,
20151789N,Amy,Sublette,Amy.Sublette@2015-northstate.edu,1,0,0,555-222-4071,0,Hayti,MO,63851,1,7,1995,0,2013,2013,450,500,400,,,,,,3,2.68,49,3,3,0,0,0,0,0,,16,,
20151984N,Kelly,Elzer,Kelly.Elzer@2015-northstate.edu,1,0,0,555-222-4063,0,Richwoods,MO,63071,1,7,1995,0,2013,2013,510,490,490,,,,,,5,3.57,22,2,0,0,0,0,0,0,,14,,6
20152191N,Amanda,Ash,Amanda.Ash@2015-northstate.edu,1,0,0,555-222-4066,0,De Witt,MO,64639,1,7,1995,0,2013,2013,410,450,390,,,,,,3,2.6,55,1,5,0,0,0,0,0,,17,0,
20152416N,Meagan,Bowman,Meagan.Bowman@2015-northstate.edu,1,0,0,555-222-4070,0,Saint James,MO,65559,1,7,1995,0,2013,2013,,570,640,28,32,30,26,28,8,3.72,12,1,1,0,0,0,0,0,,15,,0
20152467N,Kristen,Murphy,Kristen.Murphy@2015-northstate.edu,1,0,0,555-222-4071,0,Cross Timbers,MO,65634,1,7,1994,0,2013,2013,,520,500,24,24,22,26,25,6,3.63,9,1,0,0,0,0,0,0,,17,,6
20151243N,Anne,Williams,Anne.Williams@2015-northstate.edu,1,0,0,555-222-4288,0,Springfield,MO,65804,1,5,1995,0,2013,2013,520,440,550,,,,,,5,2.73,61,0,5,0,0,0,0,0,,15,,
20151480N,Brittany,Monroe,Brittany.Monroe@2015-northstate.edu,1,0,0,555-222-4252,0,Springfield,MO,65809,1,5,1994,0,2013,2013,350,450,430,,,,,,3,2.88,4,1,1,1,0,0,0,0,,6,9,
20151030N,Brittney,Dickson,Brittney.Dickson@2015-northstate.edu,1,0,0,555-222-4224,1,Fayetteville,AR,72701,1,7,1994,0,2013,2013,430,400,510,,,,,,4,2.92,41,3,2,0,0,0,0,0,,16,,
20151672N,Hannah,Carpenter,Hannah.Carpenter@2015-northstate.edu,1,0,0,555-222-4241,0,Fair Play,MO,65649,1,7,1993,0,2011,2013,,,,28,30,30,,26,8,3.37,29,3,2,0,0,0,0,0,,15.5,,67
20151867N,Cary,Lighter,Cary.Lighter@2015-northstate.edu,1,0,0,555-222-4242,0,Kansas City,MO,64157,1,7,1995,0,2013,2013,430,430,440,,,,,,4,3,11,1,3,0,0,0,0,0,,16,,0
20151891N,Alexa,Curl,Alexa.Curl@2015-northstate.edu,1,0,0,555-222-4144,0,Fisk,MO,63940,1,7,1994,0,2013,2013,,,,21,20,24,20,23,5,2.26,77,1,4,0,0,0,0,0,,14,,
20152338N,Valerie,Schulze,Valerie.Schulze@2015-northstate.edu,1,0,0,555-222-4252,1,Chicago,IL,60646,1,7,1995,0,2013,2013,540,600,640,27,28,32,21,25,7,4,8,3,3,0,0,0,0,0,,15,,18
20152335N,Alexa,Boggess,Alexa.Boggess@2015-northstate.edu,1,0,0,555-222-4231,1,Cherokee Village,AR,72529,1,2,1995,0,2013,2013,,,,19,19,20,21,20,4,2.25,67,3,1,0,0,0,0,0,,14,,
20152368N,Jessica,Stewart,Jessica.Stewart@2015-northstate.edu,1,0,0,555-222-4132,0,Belleview,MO,63623,1,4,1995,0,2013,2013,,500,450,20,18,20,22,19,9,3.47,11,1,1,0,0,0,0,0,,14,,0
20151159N,Allyson,Ledger,Allyson.Ledger@2015-northstate.edu,1,0,0,555-222-4024,0,Humphreys,MO,64646,1,7,1995,0,2013,2013,480,370,320,,,,,,3,2.52,72,5,5,0,0,0,0,0,,13,4,
20151273N,Hanna,Ferriel,Hanna.Ferriel@2015-northstate.edu,1,0,0,555-222-4129,0,Rothville,MO,64676,1,7,1995,0,2013,2013,,470,530,21,20,23,19,22,5,3.35,49,0,0,0,0,0,0,0,,14,,0
20151609N,Corrinn,Bunger,Corrinn.Bunger@2015-northstate.edu,1,0,0,555-222-4235,1,Hoyt,KS,66440,1,7,1995,0,2013,2013,,,,20,18,17,24,21,5,3.12,53,1,4,1,,0,0,0,,15,,0
20151645N,Courtney,Wright,Courtney.Wright@2015-northstate.edu,1,0,0,555-222-4140,0,Orrick,MO,64077,1,7,1994,0,2013,2013,260,420,370,,,,,,1,3.13,46,0,2,0,0,0,0,0,,13,,
20151699N,Elizabeth,Franczak,Elizabeth.Franczak@2015-northstate.edu,1,0,0,555-222-4121,0,Kansas City,MO,64155,1,7,1995,0,2013,2013,,,,20,20,21,19,21,5,3.27,29,0,0,0,0,0,0,0,,16,,0
20152065N,Karena,Cobb,Karena.Cobb@2015-northstate.edu,1,0,0,555-222-4064,0,Peculiar,MO,64078,1,7,1994,0,2013,2013,490,520,560,,,,,,5,3.5,35,0,0,0,0,0,0,0,,16,,
20151570N,Ashley,Morgan,Ashley.Morgan@2015-northstate.edu,1,0,0,555-222-4234,0,Sarcoxie,MO,64862,1,8,1995,0,2013,2013,560,510,510,,,,,,5,2.74,53,1,1,0,0,0,0,0,,15,,3
20151882N,Chelsey,Bold,Chelsey.Bold@2015-northstate.edu,1,0,0,555-222-4124,1,Conway,AR,72032,1,5,1994,0,2013,2013,430,330,360,,,,,,3,3.07,7,0,0,0,,0,0,0,,17,,
20152074N,Erica,Busse,Erica.Busse@2015-northstate.edu,1,0,0,555-222-4147,0,Kansas City,MO,64145,1,5,1993,0,2011,2013,420,420,400,17,16,19,12,20,3,3.3,38,1,1,0,0,0,0,0,,15,0,19
20151126N,Desiree,Siekman,Desiree.Siekman@2015-northstate.edu,1,0,0,555-222-4127,0,Winfield,MO,63389,1,7,1995,0,2013,2013,,,,19,20,23,16,18,4,3.22,23,1,0,0,0,0,0,0,,15,,0
20151228N,Sarah,Henry,Sarah.Henry@2015-northstate.edu,1,0,0,555-222-4021,0,Farmington,MO,63640,1,7,1995,0,2013,2013,,,,27,28,27,30,24,7,3.93,4,4,2,0,,0,0,0,,17,,0
20151351N,Shaina,Duval,Shaina.Duval@2015-northstate.edu,1,0,0,555-222-4062,0,Troy,MO,63379,1,7,1995,0,2013,2013,550,500,630,28,26,29,28,27,8,3.94,4,3,1,0,0,0,0,0,,15,,0
20151396N,Cassandra,Rybak,Cassandra.Rybak@2015-northstate.edu,1,0,0,555-222-4290,0,Milan,MO,63556,1,7,1995,0,2013,2013,330,310,430,,,,,,2,3.03,31,0,0,0,0,0,0,0,,13,,
20151468N,Denise,Bartholomew,Denise.Bartholomew@2015-northstate.edu,1,0,0,555-222-4132,0,Frankford,MO,63441,1,7,1994,0,2013,2013,430,400,380,,,,,,3,3.19,33,0,3,0,0,0,0,0,,17,3,
20151507N,Ashley,Moore,Ashley.Moore@2015-northstate.edu,1,0,0,555-222-4133,0,Palmyra,MO,63461,1,7,1995,0,2013,2013,460,410,400,19,19,18,16,21,4,2.76,41,3,3,0,0,0,0,0,,16,,
20151636N,Charlotte,Sharrick,Charlotte.Sharrick@2015-northstate.edu,1,0,0,555-222-4120,0,Novinger,MO,63559,1,7,1995,0,2013,2013,510,540,550,24,26,23,23,23,6,3.05,44,1,1,0,,0,0,0,,14,,
20151714N,Caroline,Gibbs,Caroline.Gibbs@2015-northstate.edu,1,0,0,555-222-4122,0,Unionville,MO,63565,1,7,1994,0,2013,2013,410,420,410,,,,,,3,2.99,38,3,3,0,0,0,0,0,,13,3,
20151861N,Bridgette,Wendholt,Bridgette.Wendholt@2015-northstate.edu,1,0,0,555-222-4025,0,Wellington,MO,64097,1,7,1995,0,2013,2013,,,,21,21,18,23,20,9,2.85,36,1,1,0,0,0,0,0,,15,,0
20152059N,Louise,Mourey,Louise.Mourey@2015-northstate.edu,1,0,0,555-222-4223,0,Centerville,MO,63633,1,7,1995,0,2013,2013,440,440,520,22,21,25,20,23,5,3.67,13,3,2,0,0,0,0,0,,16,,
20152068N,Meredith,Francis,Meredith.Francis@2015-northstate.edu,1,0,0,555-222-4127,0,Dudley,MO,63936,1,7,1995,0,2013,2013,,,,25,26,25,25,25,7,3.75,14,1,3,0,0,0,0,0,,17,,0
20152323N,Emily,Rosen,Emily.Rosen@2015-northstate.edu,1,0,0,555-222-4131,0,Van Buren,MO,63965,1,7,1995,0,2013,2013,510,560,430,,,,,,4,3.28,27,2,3,0,0,0,0,0,3,19,0,4
20152425N,Shaza,Negron,Shaza.Negron@2015-northstate.edu,1,0,0,555-222-4133,1,Effingham,KS,66023,1,7,1994,0,2013,2013,,580,580,25,27,22,30,21,7,3.95,17,1,3,1,0,0,0,0,,15,,0
20151948N,Casi,Paff,Casi.Paff@2015-northstate.edu,1,0,0,555-222-4145,0,Fillmore,MO,64449,1,2,1995,0,2013,2013,490,470,300,,,,,,3,3.01,21,0,1,0,0,0,0,0,,15,,
20152269N,Chelsea,Stockdale,Chelsea.Stockdale@2015-northstate.edu,1,0,0,555-222-4150,1,Miami,FL,33131,1,3,1995,0,2013,2013,420,360,430,17,16,17,17,19,3,3.07,45,2,0,0,0,0,0,0,,16,0,7
20151711N,Amanda,Clark,Amanda.Clark@2015-northstate.edu,1,0,0,555-222-4141,0,Oregon,MO,64473,1,5,1994,0,2013,2013,420,400,270,,,,,,2,2.57,59,1,1,0,0,0,0,0,,16,,
20152671N,Emily,Basker,Emily.Basker@2015-northstate.edu,1,0,1,555-222-4155,0,Saint Charles,MO,63303,1,5,1992,0,2011,2013,,,,22,21,23,23,22,5,3.29,30,0,0,0,0,0,0,0,,18,0,56
20151015N,Bianca,Mata,Bianca.Mata@2015-northstate.edu,1,0,0,555-222-4058,0,Coffey,MO,64636,1,7,1994,0,2013,2013,680,580,610,28,29,25,34,24,8,4,4,4,3,0,,0,0,0,,15,,0
20151183N,Frances,Hein,Frances.Hein@2015-northstate.edu,1,0,0,555-222-4148,0,Kidder,MO,64649,1,7,1995,0,2013,2013,,,,22,20,18,,24,5,3.33,36,5,5,0,0,0,0,0,,16.5,,0
20151291N,Mandrea,Gardner,Mandrea.Gardner@2015-northstate.edu,1,0,0,555-222-4149,0,Mooresville,MO,64664,1,7,1994,0,2013,2013,370,390,480,21,18,24,19,21,5,3.7,15,2,1,0,,0,0,0,,14,,
20151375N,Margaret,Simpson,Margaret.Simpson@2015-northstate.edu,1,0,0,555-222-4150,0,El Dorado Springs,MO,64744,1,7,1995,0,2013,2013,,,,24,27,27,27,25,6,3.71,27,3,3,2,0,0,0,0,,15,,34
20151471N,Faryn,Field,Faryn.Field@2015-northstate.edu,1,0,0,555-222-4152,0,Jamestown,MO,65046,1,7,1994,0,2013,2013,480,540,590,,,,,,5,3.32,20,0,0,0,,0,0,0,,16,,
20151564N,Katrina,Trussler,Katrina.Trussler@2015-northstate.edu,1,0,0,555-222-4154,0,Glasgow,MO,65254,1,7,1994,0,2013,2013,,,,24,22,24,24,24,6,3.56,19,0,0,0,,0,0,0,3.43,14,,3
20151816N,Caitlin,Stanfield,Caitlin.Stanfield@2015-northstate.edu,1,0,0,555-222-4143,0,Ionia,MO,65335,1,7,1994,0,2013,2013,430,400,350,,,,,,3,2.97,33,3,3,1,0,0,0,0,,13,,
20151966N,Carmen,Colbert,Carmen.Colbert@2015-northstate.edu,1,0,0,555-222-4285,1,Effingham,KS,66023,1,7,1994,0,2013,2013,390,420,420,16,17,17,12,17,3,2.98,40,0,0,0,0,0,0,0,,16,,
20151996N,Melissa,Hicks,Melissa.Hicks@2015-northstate.edu,1,0,0,555-222-4146,0,Waynesville,MO,65583,1,7,1994,0,2013,2013,,,,23,27,26,18,21,6,3.75,20,3,4,0,0,0,0,0,,16,,0
20152134N,Kimala,Neese,Kimala.Neese@2015-northstate.edu,1,0,0,555-222-4148,0,Aurora,MO,65605,1,7,1995,0,2013,2013,,,,24,24,26,24,23,6,3.59,14,3,3,0,0,0,0,0,,16,,0
20152236N,Callie,Ylanan,Callie.Ylanan@2015-northstate.edu,1,0,0,555-222-4229,0,Jasper,MO,64755,1,7,1994,0,2013,2013,370,370,480,16,17,17,16,15,3,2.98,32,0,1,0,,0,0,0,,15,,
20152428N,Ginny,Soltesz,Ginny.Soltesz@2015-northstate.edu,1,0,0,555-222-4153,1,Onaga,KS,66521,1,7,1994,0,2013,2013,,450,490,20,18,18,24,19,9,3.34,17,1,1,0,0,0,0,0,,11,,0
20152575N,Jordyn,Widen,Jordyn.Widen@2015-northstate.edu,1,0,1,555-222-4234,1,Gouverneur,NY,13642,1,7,1995,0,2013,2013,460,520,370,,,,,,3,3.49,15,3,0,0,0,0,0,0,,12,,
20152686N,Felecity,Jenkins,Felecity.Jenkins@2015-northstate.edu,1,0,0,,1,Morrill,KS,66515,1,7,1994,0,2013,2013,440,450,410,,,,,,3,3.1,40,3,3,0,0,0,0,0,,15,,
20152708N,Natalie,Watts,Natalie.Watts@2015-northstate.edu,1,0,0,555-222-6106,0,Noble,MO,65715,1,7,1994,0,2013,2013,480,470,560,,,,,,5,3.45,25,3,3,0,,0,0,0,,15,,
20151063N,Brittany,Dorman,Brittany.Dorman@2015-northstate.edu,1,0,0,555-222-4145,0,Eolia,MO,63344,1,8,1995,0,2013,2013,450,520,510,,,,,,4,2.89,7,0,0,0,0,0,0,0,,15,,0
20152374N,Emily,Beeler,Emily.Beeler@2015-northstate.edu,1,0,0,555-222-4152,1,New Orleans,LA,70131,1,8,1995,0,2013,2013,,420,490,16,14,17,14,20,3,3.28,26,1,1,0,0,0,0,0,,14,,0
20151036N,Marissa,Saenz,Marissa.Saenz@2015-northstate.edu,1,0,0,555-222-4244,1,Chicago,IL,60632,1,5,1995,0,2013,2013,550,460,690,,,,,,7,4,1,0,0,0,0,0,0,0,,17,0,
20151060N,Bailey,Burden,Bailey.Burden@2015-northstate.edu,1,0,0,555-222-4125,0,Columbia,MO,65203,1,5,1994,0,2013,2013,420,360,410,,,,,,3,2.81,55,1,3,0,,0,0,1,,15,3,
20151558N,Abbey,Durant,Abbey.Durant@2015-northstate.edu,1,0,0,555-222-4066,0,Saint Louis,MO,63101,1,5,1976,0,1994,2013,440,,570,,,,,,5,2.07,69,3,3,0,0,0,0,1,,12,0,81
20151807N,Brittany,Schimmel,Brittany.Schimmel@2015-northstate.edu,1,0,0,555-222-4143,1,Elwood,KS,66024,1,7,1994,0,2013,2013,540,470,440,,,,,,5,2.89,46,0,0,0,0,0,0,0,,15,,6
20151897N,Amy,Finnegan,Amy.Finnegan@2015-northstate.edu,1,0,0,555-222-4184,0,South Greenfield,MO,65752,1,7,1995,0,2013,2013,,,,24,21,23,25,26,6,2.67,53,4,4,0,,0,0,0,,16,,0
20151918N,Kaitlyn,Hymas,Kaitlyn.Hymas@2015-northstate.edu,1,0,0,555-222-4284,0,Beulah,MO,65436,1,7,1988,0,2007,2013,610,510,610,,,,,,7,3.5,13,2,0,0,0,0,0,1,,16,,12
20152116N,Bobbi,Lamb,Bobbi.Lamb@2015-northstate.edu,1,0,0,555-222-4128,0,Greenfield,MO,65661,1,7,1994,0,2013,2013,580,610,510,,,,,,6,2.83,33,4,4,0,0,0,0,1,,15,,
20152470N,Caitlin,Shafer,Caitlin.Shafer@2015-northstate.edu,1,0,0,555-222-4134,0,Windyville,MO,65783,1,7,1995,0,2013,2013,400,470,570,,,,,,5,2.94,40,4,4,0,,0,0,0,2.71,16,0,7
20151762N,Adriana,Ellinwood,Adriana.Ellinwood@2015-northstate.edu,1,0,0,555-222-4182,0,Bethany,MO,64424,1,2,1995,0,2013,2013,,,,22,27,18,23,23,5,2.14,66,2,0,1,,0,0,1,,14,,
20152302N,Anna,Mendoza,Anna.Mendoza@2015-northstate.edu,1,0,0,555-222-4251,1,Chicago,IL,60675,1,5,1994,0,2013,2013,590,620,500,,,,,,6,2.71,52,1,1,0,0,0,0,1,,16,,0
20151003N,Jenny,Childers,Jenny.Childers@2015-northstate.edu,1,0,0,555-222-4243,0,Foley,MO,63347,1,7,1995,0,2013,2013,,520,510,23,25,24,23,21,6,3.47,29,4,3,0,0,0,0,0,,15,,0
20151012N,Jana,Tabar,Jana.Tabar@2015-northstate.edu,1,0,0,555-222-4022,0,Wentworth,MO,64873,1,7,1994,0,2013,2013,460,530,510,,,,,,5,3.45,30,1,0,0,,0,0,0,,15,,6
20151099N,Denise,Brown,Denise.Brown@2015-northstate.edu,1,0,0,555-222-4186,0,Trimble,MO,64492,1,7,1994,0,2013,2013,390,310,490,,,,,,4,3.22,38,3,5,0,0,0,0,0,,15,,0
20151306N,Alyssa,Whitaker,Alyssa.Whitaker@2015-northstate.edu,1,0,0,555-222-4189,0,Hume,MO,64752,1,7,1994,0,2013,2013,380,420,440,15,15,17,15,13,3,2.55,83,3,0,0,0,0,0,0,,15,,
